imsi,report_time,latitude,longitude,count
0328bc88-ccef-4bca-b4c2-c765d605ad54,2023-10-15T14:27:16.090Z,6071343,578985,3
39306fde-064c-4c1c-9abd-add320704d89,2023-10-15T14:27:16.110Z,6058578,597085,3
a3e6c22d-2d97-4fa4-8a4a-432e845dc02b,2023-10-15T14:27:16.110Z,6052043,587310,1
3d127614-2eea-4b3b-95f7-f8efcec57a2f,2023-10-15T14:27:16.110Z,6044125,595466,2
591ef41c-7eaa-4aa3-88d4-32fb5952a09b,2023-10-15T14:27:16.110Z,6060328,566093,1
64078345-bde3-447c-979f-2489554a6f71,2023-10-15T14:27:16.120Z,6052276,568576,1
94af8f61-657f-4a70-b909-564a6676c5d9,2023-10-15T14:27:16.120Z,6055251,578899,3
8c8cf9c2-a106-4dbc-a08d-fec8f765c41f,2023-10-15T14:27:16.130Z,6066972,578845,1
f9e4de34-ef93-48d3-810b-d8a721f2cbeb,2023-10-15T14:27:16.140Z,6056442,588397,1
51a4af9f-ccc0-447b-9fe7-1aaa844f9533,2023-10-15T14:27:16.150Z,6066549,581254,1
aa0e7f1c-f724-456b-8f23-27cf3cce5021,2023-10-15T14:27:16.170Z,6076593,565835,1
5a3a93f0-89a3-49a4-ba5b-7fa69e78c2e9,2023-10-15T14:27:16.170Z,6057207,578762,1
ce7aff7c-fd2b-4dbe-8ce7-dbb7e2b662fc,2023-10-15T14:27:16.180Z,6065819,582256,1
4464ad87-f66d-4d3a-94c8-17e6c450cf27,2023-10-15T14:27:16.190Z,6069276,586788,1
f1fd9550-22e6-4b5e-90f2-6b7aee821d42,2023-10-15T14:27:16.210Z,6053672,583993,4
f847c086-2d60-4678-8299-0b5c72848304,2023-10-15T14:27:16.210Z,6056244,575792,1
f5ac65ec-5de0-4e35-ac19-fdc35ddbb6f5,2023-10-15T14:27:16.220Z,6058027,584584,1
b9d0f509-c871-42ad-a9d3-6d20077131b1,2023-10-15T14:27:16.220Z,6070557,584510,1
e820ec3e-c998-44ff-8939-54c53fa871a8,2023-10-15T14:27:16.220Z,6074156,584922,2
b92abe91-8efa-4466-9544-520056e45588,2023-10-15T14:27:16.230Z,6060054,591098,2
59d5d05b-af53-4f38-9e9f-314f4923e08b,2023-10-15T14:27:16.230Z,6061344,581221,2
8f3e69d6-7471-4870-8664-d16125a8564e,2023-10-15T14:27:16.240Z,6049022,576807,1
eecc7332-fe5a-44a3-b543-17bf18dbfe15,2023-10-15T14:27:16.240Z,6058002,582663,1
9bfbbd0a-991a-4de7-8d2e-b75a92807074,2023-10-15T14:27:16.250Z,6072524,587242,4
e7b225ef-7d1d-4a37-b144-b2bc173dc640,2023-10-15T14:27:16.250Z,6046392,607375,2
6165749d-6cf2-4eb4-9ae3-01227027fb75,2023-10-15T14:27:16.250Z,6058341,586294,1
730cf9db-01b1-4c53-be6c-4d8965e7aae8,2023-10-15T14:27:16.260Z,6062818,587356,1
3ec6d451-7469-4075-aeb7-e68f15833a2f,2023-10-15T14:27:16.260Z,6060547,582880,4
4c4fe762-4f9c-44c2-bd0d-76f8d16555ad,2023-10-15T14:27:16.270Z,6059449,583807,2
6851cca8-3885-4cf3-bbd8-84544eab2dcc,2023-10-15T14:27:16.270Z,6064896,582628,1
c069b08b-8deb-4b7f-af84-f13bdab0b7bb,2023-10-15T14:27:16.270Z,6063642,583884,4
3a2f8991-a677-44a5-9154-90f7bafb7209,2023-10-15T14:27:16.280Z,6060193,582285,2
3a4fc5be-5fe3-4d64-896d-5f78799253f8,2023-10-15T14:27:16.280Z,6063110,591825,3
d7dc63dc-9f01-4c11-a373-befbaf85ba8e,2023-10-15T14:27:16.290Z,6060878,575478,2
2cd8b806-2f81-430c-8f81-3255cc41c4c4,2023-10-15T14:27:16.300Z,6064302,580683,1
b9f93c9e-8ab8-4e36-bd32-f9da592df8db,2023-10-15T14:27:16.310Z,6062541,582194,1
f5f20a1a-d3b6-47f4-b219-ecba953ae4dc,2023-10-15T14:27:16.320Z,6074196,586137,3
76a44b88-2222-4c90-8cbc-136b96b4988b,2023-10-15T14:27:16.340Z,6063964,591924,1
3c12b48c-4fca-4361-a09c-50be4c5c21ee,2023-10-15T14:27:16.340Z,6066526,582235,3
9d32585c-0b28-42ad-813b-54e963a79a05,2023-10-15T14:27:16.350Z,6062959,583064,1
7f438d28-e68d-4dcc-ba69-da90fe671b90,2023-10-15T14:27:16.360Z,6067161,579623,1
ddf2da0f-5120-48ed-a81e-dda671b36826,2023-10-15T14:27:16.360Z,6054380,543050,3
92ca355c-98b9-4cec-a7fd-a2c8cedf8c35,2023-10-15T14:27:16.370Z,6053902,574364,1
c70d43ab-b5f3-4c65-bce9-b493b2813bd5,2023-10-15T14:27:16.380Z,6072868,586584,1
34995b31-b4cb-446e-a882-d764166a4cf5,2023-10-15T14:27:16.390Z,6073416,572086,3
f70b473d-6500-4029-b7af-ac31fed4f4c2,2023-10-15T14:27:16.390Z,6059004,588221,1
9a3b8612-c67a-48b1-aeac-b365d69b289b,2023-10-15T14:27:16.390Z,6064561,581378,1
8c0bfddb-641f-4d11-8b22-8f1e28b2d40f,2023-10-15T14:27:16.400Z,6071542,596469,1
ebb8af53-2152-497b-bfe0-d06267fbfc41,2023-10-15T14:27:16.400Z,6072205,588273,1
086bcf42-9a16-4951-8f97-f4fc4dfdd53f,2023-10-15T14:27:16.400Z,6079255,599007,4
3f581820-4408-499b-bf33-8bf24dc9cadb,2023-10-15T14:27:16.420Z,6066260,579685,3
0cbdc3f0-82ff-4e0b-a71f-18ee5829fd30,2023-10-15T14:27:16.430Z,6065712,582606,2
318b8a15-b59e-48b3-af18-2178cce22c87,2023-10-15T14:27:16.430Z,6063941,583314,3
7c1faec4-142e-4f81-9cf4-a8ab07327f24,2023-10-15T14:27:16.430Z,6082258,568223,4
5b8fcb20-1afa-4c2e-9388-d19100b7a44f,2023-10-15T14:27:16.440Z,6064765,584251,1
d6da2ad4-fd58-4992-8315-2124f8027f4c,2023-10-15T14:27:16.440Z,6066323,579863,1
1ddfafd0-a569-4f23-a796-dc8547c7b506,2023-10-15T14:27:16.450Z,6054289,597312,4
e5f5e071-1e93-4d05-8704-a36494e1407d,2023-10-15T14:27:16.450Z,6061386,575206,1
267a3b46-33ce-48c0-9db2-a06fb99f48fd,2023-10-15T14:27:16.460Z,6064902,580590,1
2d33ecd1-0627-48dd-ad2e-79cbeae6874c,2023-10-15T14:27:16.460Z,6067178,580553,3
452c41fb-eb95-4e96-a8e7-1ee0d0383f8d,2023-10-15T14:27:16.470Z,6064128,581449,4
130d5492-f3c3-4f67-a3c7-fb642d3ac2d5,2023-10-15T14:27:16.470Z,6060935,579314,4
06dcbe34-83b3-494a-979a-bfaad1bc951a,2023-10-15T14:27:16.490Z,6062262,583899,2
fe26d934-68c0-440f-af17-dd28b3272f93,2023-10-15T14:27:16.490Z,6064152,579277,1
2b38d5de-82fd-48a3-8c5f-f8a6c68d1004,2023-10-15T14:27:16.490Z,6054455,590256,1
9770721a-c54d-41e0-94de-122d636e8f70,2023-10-15T14:27:16.500Z,6062282,586199,1
d5dd2676-01a8-4dbe-aea1-3c0fa36d82ae,2023-10-15T14:27:16.500Z,6065559,585133,3
7ce49c9f-4d98-4c68-ab26-155231faa089,2023-10-15T14:27:16.500Z,6063290,577950,1
b8676d7b-2a0e-47a4-a46c-623a67bcba54,2023-10-15T14:27:16.500Z,6056864,587410,1
cd0bdfc5-d8ab-4bf6-8a43-2f1f0d335792,2023-10-15T14:27:16.520Z,6040816,583163,2
b2831542-b36a-4aec-82c0-c0221c830e1d,2023-10-15T14:27:16.520Z,6086359,600243,1
95ceb07e-ff0d-4565-b652-30f80a0ef818,2023-10-15T14:27:16.530Z,6055663,560158,1
1ce19f7a-1953-46ad-acdf-edd25a125106,2023-10-15T14:27:16.530Z,6049578,599248,2
edd37ae5-8707-4c70-bcc6-1546f87bf6e9,2023-10-15T14:27:16.540Z,6065073,583756,2
ba05cd0b-c540-4124-81d3-237c8d989194,2023-10-15T14:27:16.540Z,6066839,580488,1
db1f9f0f-cfae-46d3-88df-b578f8b1deff,2023-10-15T14:27:16.540Z,6082359,568434,2
2141dd97-d02e-4fda-b924-79d083417010,2023-10-15T14:27:16.550Z,6056554,582713,1
8c18770c-87dc-4b0b-b5bc-a5b063674b3b,2023-10-15T14:27:16.570Z,6083406,583391,1
f94d7fbf-47e1-4fd4-9dc8-714e3bf9cc56,2023-10-15T14:27:16.580Z,6068230,578740,1
85d71a4d-7aa9-4b8b-8337-e492e7ce668d,2023-10-15T14:27:16.590Z,6055799,573814,3
6a8264d9-922d-472a-8650-179e03a4c65a,2023-10-15T14:27:16.600Z,6068181,581993,3
fa3078eb-d2aa-43b5-8843-9ac88c4cc8d0,2023-10-15T14:27:16.610Z,6061188,579791,2
4f3ac8f7-a800-4c3a-8368-10a5e4aa6667,2023-10-15T14:27:16.620Z,6068188,578644,1
9ff99716-b865-4269-99c2-53427513f38a,2023-10-15T14:27:16.620Z,6063563,582880,4
5949c38d-c78a-464b-a46c-70655195880d,2023-10-15T14:27:16.640Z,6056472,561418,1
97bd6f02-0a0f-47f0-9690-eacb21bc16ce,2023-10-15T14:27:16.670Z,6076330,573924,1
c00d71aa-496d-48cd-815c-98070680580b,2023-10-15T14:27:16.680Z,6059954,577310,1
aa1d4698-e8dd-4bff-9c35-7e1334bed8ab,2023-10-15T14:27:16.690Z,6073374,587184,3
eddf756c-deb3-4cbe-b3d7-30e7dad958fd,2023-10-15T14:27:16.690Z,6065635,585292,1
c3f022f6-614b-4d3e-bfdc-fc09ccc7c013,2023-10-15T14:27:16.700Z,6069169,580805,1
d8c5ad0e-ea77-4d46-868b-d7b212190b69,2023-10-15T14:27:16.720Z,6082606,567151,2
44d2d4b9-c114-4d96-b3cb-447f9732852d,2023-10-15T14:27:16.720Z,6067393,605210,1
1f9f5ede-b53b-4f07-937d-e734f8f919f5,2023-10-15T14:27:16.720Z,6056457,560700,1
35b7cfcc-2b67-48d2-a599-7845124134d2,2023-10-15T14:27:16.730Z,6068192,581970,1
f30a971a-413a-4f8b-a83c-24015d5b678e,2023-10-15T14:27:16.750Z,6073295,587413,1
f2c8ec95-407c-4b0c-88e6-bcea10d48d54,2023-10-15T14:27:16.770Z,6065607,583880,4
0c82abbf-1790-40ce-be06-a04734160027,2023-10-15T14:27:16.780Z,6065873,608741,1
741f4344-cd34-4f26-b7fd-c47f10b0501f,2023-10-15T14:27:16.790Z,6079500,589245,1
d8984ba8-ce23-48f7-8199-c62582de7684,2023-10-15T14:27:16.790Z,6078747,593678,1
b81226e9-8e4e-40a8-9440-b00e2e545969,2023-10-15T14:27:16.810Z,6073278,583557,1
420d3b07-3fa1-4e96-8196-9d481d537733,2023-10-15T14:27:16.830Z,6057932,567967,1
24acff2b-f317-44af-9119-69961c664feb,2023-10-15T14:27:16.830Z,6060396,589535,1
1dba6f85-1a59-45a0-ba78-658a8ac2225f,2023-10-15T14:27:16.830Z,6067662,578796,1
a8159ff1-1997-46a7-8e6a-4237d18f0b89,2023-10-15T14:27:16.840Z,6061885,578488,1
919be42c-1765-4d87-afef-bff0e06b8af3,2023-10-15T14:27:16.840Z,6057669,594060,3
a7f676b3-ad24-4864-9a5c-8f5e122dc49c,2023-10-15T14:27:16.850Z,6057728,582078,4
ef532985-80f9-4ee5-99a6-0fe7ebc88a10,2023-10-15T14:27:16.860Z,6074247,575043,4
03138e52-24aa-4e42-95ef-d90d5d522410,2023-10-15T14:27:16.860Z,6065049,581218,1
1507762d-d180-4899-8374-9e91fc1257c7,2023-10-15T14:27:16.860Z,6060488,577489,1
5b474195-8fff-48c0-a34c-adb808e1e9ba,2023-10-15T14:27:16.880Z,6056104,571990,4
32b05830-a164-4a45-b743-5101273d1d8c,2023-10-15T14:27:16.880Z,6063024,588797,1
27ca09c2-7426-4afb-b523-6993fca682c5,2023-10-15T14:27:16.880Z,6070397,582719,1
fb778c09-37aa-4940-823f-f3d872067ae7,2023-10-15T14:27:16.890Z,6059475,578310,1
c189433d-b7d4-4122-a528-1e249f4445f7,2023-10-15T14:27:16.900Z,6077901,588704,1
186bb7e6-5116-4d28-9f20-40e52031e39f,2023-10-15T14:27:16.900Z,6072186,569580,1
2ac79705-0c22-48a3-9ed2-09392a8cda12,2023-10-15T14:27:16.910Z,6062010,589581,3
483cb08e-0699-4218-bbe0-ddde6bf5ab29,2023-10-15T14:27:16.910Z,6063210,581836,2
0ee7fd39-5aa7-47af-813d-f2a5de58f5ab,2023-10-15T14:27:16.910Z,6079211,595158,1
8590636c-d6a1-46c2-8d8d-6e4d67155410,2023-10-15T14:27:16.920Z,6066444,576919,2
7c67f1c8-7a6c-42ed-be44-bf4209775f85,2023-10-15T14:27:16.920Z,6065775,578550,1
d7358b55-b8aa-4f06-bc68-6e431c2d863c,2023-10-15T14:27:16.930Z,6064572,581575,3
673a5aa5-292b-4722-8bda-5cc367420aa0,2023-10-15T14:27:16.930Z,6060917,577057,1
8d66de89-b759-43b6-b744-748559595526,2023-10-15T14:27:16.930Z,6077573,566989,1
3600f66c-2672-4b58-b3bd-3000ce81d0bd,2023-10-15T14:27:16.940Z,6067621,592141,3
f8505e80-1092-4530-85aa-9d3319e21c60,2023-10-15T14:27:16.940Z,6068735,581698,1
eceea9a2-3026-4d80-85b6-fa6e902ca5cf,2023-10-15T14:27:16.940Z,6056275,576064,2
c151fc01-543c-46fc-90ad-8803691996fc,2023-10-15T14:27:16.950Z,6046052,541352,1
87ff8d7e-485a-4e98-9f3c-4dddf992b433,2023-10-15T14:27:16.960Z,6060970,583063,1
d77f9f13-19f1-4aed-a48d-bc4b6b4fee9d,2023-10-15T14:27:16.960Z,6062542,582599,1
ef163ef3-d1ed-40fd-bafa-283881fa3a5f,2023-10-15T14:27:16.960Z,6060369,580019,1
2520dbd7-b864-486d-927e-6f1ac9c33157,2023-10-15T14:27:16.970Z,6070305,582935,1
a3d717cc-d8fc-46c8-bd1d-fa75a783edf2,2023-10-15T14:27:16.980Z,6070700,577764,1
ac9e0504-8b69-4a1e-ad39-80f358bc0790,2023-10-15T14:27:16.980Z,6053152,575534,3
8f12bf50-b4be-490f-8c52-438403afa105,2023-10-15T14:27:16.990Z,6057606,582485,1
f88a8beb-01cf-4e79-b593-02ba97e7cf6c,2023-10-15T14:27:16.990Z,6047128,584665,4
98fba3c3-3798-48a3-bfd3-8488b0ac63e4,2023-10-15T14:27:17.030Z,6060687,565018,1
f7bd9279-de94-4065-ac98-81e30c34ee18,2023-10-15T14:27:17.070Z,6069713,592599,2
474fec79-ceb2-4680-a243-75ed13f2743f,2023-10-15T14:27:17.070Z,6063953,584272,3
dc0097a9-9ad0-4f37-bba6-68b3ca30d95b,2023-10-15T14:27:17.080Z,6077478,572457,1
685b81fc-ad8e-48d3-b4ab-df690b76ca35,2023-10-15T14:27:17.080Z,6056197,571407,3
529e5697-f94f-4ab7-8726-f7529d441bfa,2023-10-15T14:27:17.080Z,6054333,574648,1
e38f2bf9-2d6c-47ec-b972-6f094ed2963f,2023-10-15T14:27:17.100Z,6062543,592530,1
af041308-b495-4ce7-8820-bc677986f9b4,2023-10-15T14:27:17.100Z,6048069,601912,1
abc7e93c-11bb-4424-90e9-9b4077fbf6e0,2023-10-15T14:27:17.110Z,6051609,581482,3
0ca74370-47b4-4b3b-897d-07efb7aa3105,2023-10-15T14:27:17.130Z,6065036,570026,1
150bf067-eb99-42fc-829f-a6a7d1041ba6,2023-10-15T14:27:17.140Z,6044391,581266,1
923f8a96-2091-42dc-8c06-cc0381c807a0,2023-10-15T14:27:17.160Z,6061692,577262,1
e599e662-b71a-4d1d-8cec-032bee0a08e2,2023-10-15T14:27:17.170Z,6054487,590493,2
5cbdc71a-79ab-4ad3-ab72-d2c77d7318bb,2023-10-15T14:27:17.170Z,6081632,594585,1
